APIGroup,Kind,Field,ValidationRule,ValidationType,ValidationSubType,ConditionalValidation,SourceFile,SourceFunction
,Pod,spec.topologySpreadConstraints,Topology key must be a valid label key,format,label key,"",pkg/apis/core/validation/validation.go,validateTopologySpreadConstraints
,Pod,spec.topologySpreadConstraints,Max skew must be greater than zero,format,positive integer,"",pkg/apis/core/validation/validation.go,validateTopologySpreadConstraints
,Pod,spec.topologySpreadConstraints,When unsatisfiable must be DoNotSchedule or ScheduleAnyway,enum,string,"",pkg/apis/core/validation/validation.go,ValidateWhenUnsatisfiable
,ConfigMap,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/core/validation/validation.go,ValidateConfigMap
,ConfigMap,data,Data keys must be valid DNS subdomain names,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidateConfigMap
,ConfigMap,binaryData,BinaryData keys must be valid DNS subdomain names,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidateConfigMap
,ConfigMap,data,Data and BinaryData can't have overlapping keys,cross field,uniqueness,"",pkg/apis/core/validation/validation.go,ValidateConfigMap
,ConfigMap,immutable,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidateConfigMap
,Secret,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/core/validation/validation.go,ValidateSecret
,Secret,data,Data keys must be valid DNS subdomain names unless type is kubernetes.io/dockerconfigjson or kubernetes.io/dockercfg,format,DNS subdomain,"Unless type is kubernetes.io/dockerconfigjson or kubernetes.io/dockercfg",pkg/apis/core/validation/validation.go,ValidateSecret
,Secret,type,Type must be valid if specified,enum,string,"",pkg/apis/core/validation/validation.go,ValidateSecret
,Secret,data,Secret of type service-account-token must have a token,required field,key,"When type is service-account-token",pkg/apis/core/validation/validation.go,ValidateSecret
,Secret,immutable,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidateSecret
,Secret,stringData,StringData keys must be valid DNS subdomain names unless type is kubernetes.io/dockerconfigjson or kubernetes.io/dockercfg,format,DNS subdomain,"Unless type is kubernetes.io/dockerconfigjson or kubernetes.io/dockercfg",pkg/apis/core/validation/validation.go,ValidateSecret
,Service,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.ports,Service ports must have valid names (DNS label),format,DNS label,"",pkg/apis/core/validation/validation.go,validateServicePort
,Service,spec.ports,Service port names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,validateServicePort
,Service,spec.ports.port,Port must be between 1 and 65535 inclusive,range,port,"",pkg/apis/core/validation/validation.go,validateServicePort
,Service,spec.ports.targetPort,TargetPort must be between 1 and 65535 inclusive if numeric,range,port,"If numeric",pkg/apis/core/validation/validation.go,validateServicePort
,Service,spec.ports.nodePort,NodePort must be between 1 and 65535 inclusive,range,port,"",pkg/apis/core/validation/validation.go,validateServicePort
,Service,spec.clusterIP,ClusterIP must be valid IP address if not 'None',format,IP address,"If not 'None'",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.type,Type must be ClusterIP, NodePort, LoadBalancer, or ExternalName,enum,string,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.externalName,ExternalName must be a valid DNS subdomain if type is ExternalName,format,DNS subdomain,"If type is ExternalName",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.loadBalancerSourceRanges,LoadBalancerSourceRanges must be a list of valid IP CIDR blocks,format,IP CIDR,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.sessionAffinity,SessionAffinity must be ClientIP or None,enum,string,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.externalTrafficPolicy,ExternalTrafficPolicy must be Local or Cluster,enum,string,"",pkg/apis/core/validation/validation.go,validateServiceExternalTrafficPolicy
,Service,spec.internalTrafficPolicy,InternalTrafficPolicy must be Local or Cluster,enum,string,"",pkg/apis/core/validation/validation.go,validateServiceInternalTrafficFieldsValue
,Service,spec.ipFamilies,IPFamilies must be IPv4 and/or IPv6,enum,string,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.ipFamilyPolicy,IPFamilyPolicy must be SingleStack, PreferDualStack, or RequireDualStack,enum,string,"",pkg/apis/core/validation/validation.go,ValidateService
,Deployment,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/apps/validation/validation.go,ValidateDeployment
,Deployment,spec.replicas,Replicas must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.selector,Selector is required,required field,label selector,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.selector,Selector must be valid label selector,format,label selector,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.template,Template is required,required field,pod template,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.template,Template labels must match selector,cross field,label selector,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.strategy.type,Strategy type must be Recreate or RollingUpdate,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStrategy
,Deployment,spec.strategy.rollingUpdate.maxUnavailable,MaxUnavailable must be a non-negative integer or percentage,format,int or percentage,"When strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateDeployment
,Deployment,spec.strategy.rollingUpdate.maxSurge,MaxSurge must be a non-negative integer or percentage,format,int or percentage,"When strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateDeployment
,Deployment,spec.progressDeadlineSeconds,ProgressDeadlineSeconds must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.revisionHistoryLimit,RevisionHistoryLimit must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,spec.minReadySeconds,MinReadySeconds must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
apps,StatefulSet,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSet
apps,StatefulSet,metadata.name,Name must be a valid DNS label,format,DNS label,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.replicas,Replicas must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.selector,Selector is required,required field,label selector,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.selector,Selector must be valid label selector,format,label selector,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.template,Template is required,required field,pod template,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.template,Template labels must match selector,cross field,label selector,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.serviceName,ServiceName is required,required field,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.serviceName,ServiceName must be a valid DNS subdomain,format,DNS subdomain,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.updateStrategy.type,UpdateStrategy type must be OnDelete or RollingUpdate,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.updateStrategy.rollingUpdate.partition,Partition must be a non-negative integer,format,non-negative integer,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,validateRollingUpdateStatefulSet
apps,StatefulSet,spec.podManagementPolicy,PodManagementPolicy must be OrderedReady or Parallel,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.volumeClaimTemplates,VolumeClaimTemplate names must be unique,uniqueness,name,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.persistentVolumeClaimRetentionPolicy.whenDeleted,WhenDeleted must be Delete or Retain,enum,string,"",pkg/apis/apps/validation/validation.go,ValidatePersistentVolumeClaimRetentionPolicyType
apps,StatefulSet,spec.persistentVolumeClaimRetentionPolicy.whenScaled,WhenScaled must be Delete or Retain,enum,string,"",pkg/apis/apps/validation/validation.go,ValidatePersistentVolumeClaimRetentionPolicyType
apps,StatefulSet,spec.minReadySeconds,MinReadySeconds must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,DaemonSet,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSet
apps,DaemonSet,spec.selector,Selector is required,required field,label selector,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetSpec
apps,DaemonSet,spec.selector,Selector must be valid label selector,format,label selector,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetSpec
apps,DaemonSet,spec.template,Template is required,required field,pod template,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetSpec
apps,DaemonSet,spec.template,Template labels must match selector,cross field,label selector,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetSpec
apps,DaemonSet,spec.updateStrategy.type,UpdateStrategy type must be OnDelete or RollingUpdate,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetUpdateStrategy
apps,DaemonSet,spec.updateStrategy.rollingUpdate.maxUnavailable,MaxUnavailable must be a non-negative integer or percentage,format,int or percentage,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateDaemonSet
apps,DaemonSet,spec.updateStrategy.rollingUpdate.maxSurge,MaxSurge must be a non-negative integer or percentage,format,int or percentage,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateDaemonSet
apps,DaemonSet,spec.minReadySeconds,MinReadySeconds must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetSpec
apps,DaemonSet,spec.revisionHistoryLimit,RevisionHistoryLimit must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetSpec
batch,Job,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/batch/validation/validation.go,ValidateJob
batch,Job,metadata.name,Name must be a valid DNS label and must not exceed 63 characters when combined with job index suffix,format,DNS label,"When using Indexed completion mode",pkg/apis/batch/validation/validation.go,ValidateJob
batch,Job,spec.selector,Selector is required,required field,label selector,"",pkg/apis/batch/validation/validation.go,ValidateJobSpec
batch,Job,spec.selector,Selector must be valid label selector,format,label selector,"",pkg/apis/batch/validation/validation.go,ValidateJobSpec
batch,Job,spec.template,Template is required,required field,pod template,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.template,Template labels must match selector,cross field,label selector,"",pkg/apis/batch/validation/validation.go,ValidateJobSpec
batch,Job,spec.parallelism,Parallelism must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.parallelism,Parallelism must not exceed 100000 for indexed jobs,range,integer,"When completion mode is Indexed",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.completions,Completions must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.activeDeadlineSeconds,ActiveDeadlineSeconds must be a positive integer,format,positive integer,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.backoffLimit,BackoffLimit must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.completionMode,CompletionMode must be NonIndexed or Indexed,enum,string,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.manualSelector,Must be a valid boolean value,format,boolean,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.suspend,Must be a valid boolean value,format,boolean,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.ttlSecondsAfterFinished,TtlSecondsAfterFinished must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,status.active,Active cannot be negative,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.failed,Failed cannot be negative,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.succeeded,Succeeded cannot be negative,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.ready,Ready cannot be negative,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.terminating,Terminating cannot be negative,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.completionTime,CompletionTime cannot be set before startTime,cross field,time ordering,"",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.completedIndexes,CompletedIndexes must be valid for indexed jobs,format,indexes,"When completion mode is Indexed",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,Job,status.completedIndexes,CompletedIndexes must be empty for non-indexed jobs,cross field,empty field,"When completion mode is not Indexed",pkg/apis/batch/validation/validation.go,validateJobStatus
batch,CronJob,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/batch/validation/validation.go,ValidateCronJobCreate
batch,CronJob,metadata.name,Name must be no more than 52 characters,length,string,"",pkg/apis/batch/validation/validation.go,ValidateCronJobCreate
batch,CronJob,spec.schedule,Schedule is required,required field,string,"",pkg/apis/batch/validation/validation.go,validateCronJobSpec
batch,CronJob,spec.schedule,Schedule must be a valid cron schedule format,format,cron expression,"",pkg/apis/batch/validation/validation.go,validateScheduleFormat
batch,CronJob,spec.timeZone,TimeZone must be a valid time zone if specified,format,time zone,"",pkg/apis/batch/validation/validation.go,validateTimeZone
batch,CronJob,spec.startingDeadlineSeconds,StartingDeadlineSeconds must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateCronJobSpec
batch,CronJob,spec.concurrencyPolicy,ConcurrencyPolicy must be Allow, Forbid, or Replace,enum,string,"",pkg/apis/batch/validation/validation.go,validateConcurrencyPolicy
batch,CronJob,spec.successfulJobsHistoryLimit,SuccessfulJobsHistoryLimit must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateCronJobSpec
batch,CronJob,spec.failedJobsHistoryLimit,FailedJobsHistoryLimit must be a non-negative integer,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateCronJobSpec
batch,CronJob,spec.jobTemplate,JobTemplate is required,required field,job template,"",pkg/apis/batch/validation/validation.go,validateCronJobSpec
batch,CronJob,spec.suspend,Must be a valid boolean value,format,boolean,"",pkg/apis/batch/validation/validation.go,validateCronJobSpec
batch,CronJob,status.active,Active Jobs must be valid object references,format,object reference,"",pkg/apis/batch/validation/validation.go,validateCronJobStatus
batch,CronJob,status.lastScheduleTime,LastScheduleTime must be a valid time,format,time,"",pkg/apis/batch/validation/validation.go,validateCronJobStatus
batch,CronJob,status.lastSuccessfulTime,LastSuccessfulTime must be a valid time,format,time,"",pkg/apis/batch/validation/validation.go,validateCronJobStatus
networking.k8s.io,NetworkPolicy,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/networking/validation/validation.go,ValidateNetworkPolicy
networking.k8s.io,NetworkPolicy,spec.podSelector,PodSelector must be a valid label selector,format,label selector,"",pkg/apis/networking/validation/validation.go,ValidateNetworkPolicySpec
networking.k8s.io,NetworkPolicy,spec.ingress,Ingress rules must specify valid ports,format,port range,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyIngressRules
networking.k8s.io,NetworkPolicy,spec.ingress.from,From must specify valid peer selectors,format,label selector,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyPeers
networking.k8s.io,NetworkPolicy,spec.ingress.ports,Port must be between 1 and 65535 inclusive if numeric,range,port,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyPort
networking.k8s.io,NetworkPolicy,spec.ingress.ports.protocol,Protocol must be TCP, UDP, or SCTP,enum,string,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyPort
networking.k8s.io,NetworkPolicy,spec.egress,Egress rules must specify valid ports,format,port range,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyEgressRules
networking.k8s.io,NetworkPolicy,spec.egress.to,To must specify valid peer selectors,format,label selector,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyPeers
networking.k8s.io,NetworkPolicy,spec.egress.ports,Port must be between 1 and 65535 inclusive if numeric,range,port,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyPort
networking.k8s.io,NetworkPolicy,spec.egress.ports.protocol,Protocol must be TCP, UDP, or SCTP,enum,string,"",pkg/apis/networking/validation/validation.go,validateNetworkPolicyPort
networking.k8s.io,NetworkPolicy,spec.policyTypes,PolicyTypes must be Ingress, Egress, or both,enum,string,"",pkg/apis/networking/validation/validation.go,ValidateNetworkPolicySpec
networking.k8s.io,Ingress,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/networking/validation/validation.go,ValidateIngress
networking.k8s.io,Ingress,spec.defaultBackend,DefaultBackend must be a valid backend,format,backend reference,"",pkg/apis/networking/validation/validation.go,ValidateIngressSpec
networking.k8s.io,Ingress,spec.rules,Host must be a valid DNS subdomain,format,DNS subdomain,"",pkg/apis/networking/validation/validation.go,ValidateIngressRules
networking.k8s.io,Ingress,spec.rules,Path must be valid,format,path,"",pkg/apis/networking/validation/validation.go,ValidateIngressRuleValue
networking.k8s.io,Ingress,spec.rules.http.paths,Paths must be unique for a host,uniqueness,path,"",pkg/apis/networking/validation/validation.go,ValidateIngressRuleValue
networking.k8s.io,Ingress,spec.rules.http.paths.backend,Backend is required,required field,backend reference,"",pkg/apis/networking/validation/validation.go,ValidateIngressRuleValue
networking.k8s.io,Ingress,spec.tls,TLS hosts must match Ingress rule hosts,cross field,host reference,"",pkg/apis/networking/validation/validation.go,ValidateIngressTLS
networking.k8s.io,Ingress,spec.tls.secretName,SecretName must be valid DNS subdomain,format,DNS subdomain,"",pkg/apis/networking/validation/validation.go,ValidateIngressTLS
networking.k8s.io,IngressClass,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/networking/validation/validation.go,ValidateIngressClass
networking.k8s.io,IngressClass,spec.controller,Controller must be a valid domain name,format,domain,"",pkg/apis/networking/validation/validation.go,ValidateIngressClassSpec
networking.k8s.io,IngressClass,spec.parameters,Parameters reference must be valid,format,object reference,"",pkg/apis/networking/validation/validation.go,ValidateIngressClassParametersReference
storage.k8s.io,StorageClass,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/storage/validation/validation.go,ValidateStorageClass
storage.k8s.io,StorageClass,provisioner,Provisioner name must not be empty,required field,string,"",pkg/apis/storage/validation/validation.go,validateProvisioner
storage.k8s.io,StorageClass,parameters,Parameter names and values must be less than 512 characters,length,string,"",pkg/apis/storage/validation/validation.go,validateParameters
storage.k8s.io,StorageClass,parameters,Total parameters size must be less than 256 KB,size,map,"",pkg/apis/storage/validation/validation.go,validateParameters
storage.k8s.io,StorageClass,reclaimPolicy,ReclaimPolicy must be Delete or Retain,enum,string,"",pkg/apis/storage/validation/validation.go,validateReclaimPolicy
storage.k8s.io,StorageClass,volumeBindingMode,VolumeBindingMode must be Immediate or WaitForFirstConsumer,enum,string,"",pkg/apis/storage/validation/validation.go,validateVolumeBindingMode
storage.k8s.io,StorageClass,allowedTopologies,TopologySelectorTerms must be valid,format,topology selector,"",pkg/apis/storage/validation/validation.go,validateAllowedTopologies
storage.k8s.io,VolumeAttachment,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/storage/validation/validation.go,ValidateVolumeAttachment
storage.k8s.io,VolumeAttachment,spec.attacher,Attacher must not be empty,required field,string,"",pkg/apis/storage/validation/validation.go,validateAttacher
storage.k8s.io,VolumeAttachment,spec.source,Either PersistentVolumeName or CSI is required,required field,volume source,"",pkg/apis/storage/validation/validation.go,validateVolumeAttachmentSource
storage.k8s.io,VolumeAttachment,spec.nodeName,NodeName must not be empty,required field,string,"",pkg/apis/storage/validation/validation.go,validateNodeName
storage.k8s.io,VolumeAttachment,status.attachmentMetadata,Attachment metadata size must be less than 256 KB,size,map,"",pkg/apis/storage/validation/validation.go,validateAttachmentMetadata
storage.k8s.io,VolumeAttachment,status.attachError,Error message must be less than 1024 characters,length,string,"",pkg/apis/storage/validation/validation.go,validateVolumeError
storage.k8s.io,CSIDriver,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/storage/validation/validation.go,ValidateCSIDriver
storage.k8s.io,CSIDriver,spec.volumeLifecycleModes,Volume lifecycle modes must be Persistent or Ephemeral,enum,string,"",pkg/apis/storage/validation/validation.go,validateVolumeLifecycleModes
storage.k8s.io,CSIDriver,spec.fsGroupPolicy,FSGroupPolicy must be ReadWriteOnceWithFSType, File, or None,enum,string,"",pkg/apis/storage/validation/validation.go,validateFSGroupPolicy
storage.k8s.io,CSINode,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/storage/validation/validation.go,ValidateCSINode
storage.k8s.io,CSINode,spec.drivers,Driver names must be unique,uniqueness,name,"",pkg/apis/storage/validation/validation.go,validateCSINodeDrivers
storage.k8s.io,CSINode,spec.drivers.name,Driver name must not be empty,required field,string,"",pkg/apis/storage/validation/validation.go,validateCSINodeDriver
storage.k8s.io,CSINode,spec.drivers.nodeID,NodeID must not be empty,required field,string,"",pkg/apis/storage/validation/validation.go,validateCSINodeDriverNodeID
storage.k8s.io,CSINode,spec.drivers.nodeID,NodeID must be less than 192 or 256 characters depending on feature flag,length,string,"",pkg/apis/storage/validation/validation.go,validateCSINodeDriverNodeID
storage.k8s.io,VolumeAttributesClass,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/storage/validation/validation.go,ValidateVolumeAttributesClass
storage.k8s.io,VolumeAttributesClass,driverName,DriverName is required,required field,string,"",pkg/apis/storage/validation/validation.go,ValidateVolumeAttributesClass
storage.k8s.io,VolumeAttributesClass,parameters,Parameters must be valid,format,map,"",pkg/apis/storage/validation/validation.go,validateParameters
rbac.authorization.k8s.io,Role,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/rbac/validation/validation.go,ValidateRole
rbac.authorization.k8s.io,Role,metadata.name,Name must be a valid path segment,format,path segment,"",pkg/apis/rbac/validation/validation.go,ValidateRBACName
rbac.authorization.k8s.io,Role,rules,Rules must be valid policy rules,format,policy rule,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,Role,rules.verbs,Verbs cannot be empty,required field,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,Role,rules.apiGroups,APIGroups must be valid strings,format,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,Role,rules.resources,Resources must be valid strings,format,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,Role,rules.resourceNames,ResourceNames must be valid resource names,format,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,ClusterRole,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/rbac/validation/validation.go,ValidateClusterRole
rbac.authorization.k8s.io,ClusterRole,metadata.name,Name must be a valid path segment,format,path segment,"",pkg/apis/rbac/validation/validation.go,ValidateRBACName
rbac.authorization.k8s.io,ClusterRole,rules,Rules must be valid policy rules,format,policy rule,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,ClusterRole,rules.verbs,Verbs cannot be empty,required field,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,ClusterRole,rules.apiGroups,APIGroups must be valid strings,format,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,ClusterRole,rules.resources,Resources must be valid strings,format,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
